model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,action_pattern,skill_case,edge_flags,actor_selection,target_selection
set_3_epoch,50,True,False,1872.732,217,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,51,True,False,1859.238,218,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,52,True,False,1929.223,233,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,53,True,False,1896.058,226,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,54,True,False,2009.438,201,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,55,True,False,1147.52,111,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,56,True,False,772.303,53,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,57,True,False,1598.848,176,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,58,True,False,1461.206,156,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,59,True,False,1558.208,167,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,60,True,False,1854.53,211,True,True,True,False,2,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,61,True,False,2329.584,276,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,62,True,False,1904.682,220,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,63,True,False,1289.148,133,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,64,True,False,1229.884,128,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,65,True,False,2249.89,231,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,66,True,False,1473.109,158,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,67,True,False,1185.929,118,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,68,True,False,1028.39,95,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,69,True,False,700.576,49,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,70,True,False,1342.388,146,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,71,True,False,1264.359,133,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,72,True,False,2000.748,202,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,73,True,False,711.043,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,74,True,False,734.828,56,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,75,True,False,1983.54,201,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,76,True,False,1422.829,154,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,77,True,False,1415.273,152,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,78,True,False,1240.792,123,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,79,True,False,1476.578,159,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,80,True,False,872.896,69,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,81,True,False,1971.226,235,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,82,True,False,1241.334,126,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,83,True,False,1286.478,139,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,84,True,False,1380.361,147,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,85,True,False,1412.603,150,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,86,True,False,1276.851,129,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,87,True,False,1984.503,239,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,88,True,False,1319.128,142,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,89,True,False,1793.546,207,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,90,True,False,1402.322,147,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,91,True,False,1296.144,141,True,True,False,False,1,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,92,True,False,1974.819,238,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,93,True,False,688.702,49,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,94,True,False,1253.831,130,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,95,True,False,1716.969,158,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,96,True,False,2052.758,245,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,97,True,False,1805.311,211,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,98,True,False,1620.308,183,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,99,True,False,1718.336,197,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,100,True,False,1249.943,129,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,101,True,False,768.971,56,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,102,True,False,1416.691,153,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,103,True,False,1179.558,117,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,104,True,False,1042.748,99,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,105,True,False,1994.708,245,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,106,True,False,2276.52,284,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,107,True,False,1685.084,158,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,108,True,False,1358.172,145,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,109,True,False,1733.241,158,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,110,True,False,1448.028,157,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,111,True,False,1481.077,162,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,112,True,False,1875.49,220,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,113,True,False,1971.487,236,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,114,True,False,839.76,68,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,115,True,False,1421.428,155,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,116,True,False,1348.832,142,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,117,True,False,1298.327,141,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,118,True,False,1818.865,217,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,119,True,False,1007.847,55,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,120,True,False,1424.499,151,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,121,True,False,678.079,44,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,122,True,False,1822.334,217,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,123,True,False,1017.463,57,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,124,True,False,1223.187,124,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,125,True,False,1450.238,158,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,126,True,False,1461.766,157,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,127,True,False,767.958,56,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,128,True,False,1309.056,135,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,129,True,False,2495.028,316,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,130,True,False,1161.845,115,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,131,True,False,1482.28,163,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,132,True,False,1672.691,190,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,133,True,False,1427.65,152,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,134,True,False,1376.704,148,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,135,True,False,865.911,69,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,136,True,False,631.827,37,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,137,True,False,2232.39,276,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,138,True,False,1436.003,119,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,139,True,False,1968.292,241,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,140,True,False,1428.032,157,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,141,True,False,1912.243,189,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,142,True,False,1271.048,131,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,143,True,False,1295.154,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,144,True,False,1764.231,207,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,145,True,False,1248.566,129,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,146,True,False,1939.747,234,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,147,True,False,1726.714,201,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,148,True,False,1471.087,162,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,149,True,False,1804.518,212,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,150,True,False,712.472,49,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,151,True,False,1226.375,127,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,152,True,False,2086.54,257,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,153,True,False,2025.257,248,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,154,True,False,1835.702,219,True,True,False,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,155,True,False,1476.233,163,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,156,True,False,1959.395,237,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,157,True,False,1812.676,217,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,158,True,False,1743.41,204,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,159,True,False,1055.292,58,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,160,True,False,2057.835,246,True,True,True,False,1,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,161,True,False,3749.104,500,True,True,True,False,12,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,162,True,False,793.876,57,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,163,True,False,1338.208,145,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,164,True,False,1472.196,165,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,165,True,False,1387.9,110,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,166,True,False,683.822,49,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,167,True,False,1324.465,102,True,True,True,False,2,False,True,True,False,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,168,True,False,1246.587,125,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,169,True,False,1348.315,142,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,170,True,False,1981.182,234,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,171,True,False,1316.668,139,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,172,True,False,1415.957,154,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,173,True,False,1554.898,175,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,174,True,False,1510.253,168,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,175,True,False,2103.628,258,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,176,True,False,1675.194,193,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,177,True,False,1225.392,125,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,178,True,False,2090.061,257,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,179,True,False,2125.271,261,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,180,True,False,1502.012,166,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,181,True,False,2235.197,277,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,182,True,False,1521.343,169,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,183,True,False,1202.191,125,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,184,True,False,1248.382,131,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,185,True,False,1442.409,121,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,186,True,False,706.143,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,187,True,False,1280.767,134,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,188,True,False,1306.691,142,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,189,True,False,1290.923,141,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,190,True,False,1611.817,146,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,191,True,False,1556.094,174,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,192,True,False,1754.94,204,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,193,True,False,1972.396,242,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,194,True,False,1299.68,139,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,195,True,False,1755.414,159,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,196,True,False,1305.584,132,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,197,True,False,1514.466,162,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,198,True,False,1605.889,171,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,199,True,False,1438.504,148,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,200,True,False,1320.758,130,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,201,True,False,1848.069,209,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,202,True,False,1427.121,146,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,203,True,False,1070.412,96,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,204,True,False,1253.553,122,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,205,True,False,2066.848,245,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,206,True,False,727.887,44,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,207,True,False,745.977,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,208,True,False,1728.481,191,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,209,True,False,1830.429,205,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,210,True,False,1524.909,160,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,211,True,False,749.579,47,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,212,True,False,2051.601,240,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,213,True,False,768.441,50,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,214,True,False,930.484,69,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,215,True,False,1901.827,218,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,216,True,False,1423.692,147,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,217,True,False,1303.544,129,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,218,True,False,1306.633,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
