model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_1_epoch,58,True,False,1374.495,146,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,59,True,False,1996.441,240,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,low_hp_ally,move_only
set_1_epoch,60,True,False,1972.389,234,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
set_1_epoch,61,True,False,2272.149,279,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,62,True,False,2064.62,248,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,63,True,False,1276.843,135,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_1_epoch,64,True,False,1199.749,127,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,65,True,False,2353.159,253,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,66,True,False,1375.705,146,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,67,True,False,1175.809,113,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_1_epoch,68,True,False,1367.458,139,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,69,True,False,633.873,37,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,70,True,False,1323.653,140,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,71,True,False,1223.1,129,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,72,True,False,1926.935,194,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_forbid
set_1_epoch,73,True,False,684.424,48,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,74,True,False,693.104,51,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_role_based,role_based_enemy,empty_action_expected
set_1_epoch,75,True,False,1966.043,199,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_forbid
set_1_epoch,76,True,False,1454.291,159,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,77,True,False,1818.304,211,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,none,move_only
set_1_epoch,78,True,False,1302.722,131,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_actor,pressure_source_enemy,attack_only
set_1_epoch,79,True,False,1409.387,147,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,80,True,False,1294.92,131,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_1_epoch,81,True,False,2003.64,241,True,True,True,True,0,True,False,False,True,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,82,True,False,1234.068,125,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,83,True,False,1342.536,147,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,84,True,False,1390.642,150,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,85,True,False,1349.818,143,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,86,True,False,1243.495,128,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,explicit_enemy_target,wait_only
set_1_epoch,87,True,False,2044.665,248,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,88,True,False,1316.912,144,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,89,True,False,1764.268,205,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,90,True,False,1331.435,138,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,role_based_enemy,move_only
set_1_epoch,91,True,False,1350.862,148,True,True,False,False,1,False,False,False,False,True,True,skill,direct_korean,explicit_actor,nearest_enemy,skill_only
set_1_epoch,92,True,False,2054.883,249,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,93,True,False,701.425,47,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,94,True,False,1241.247,128,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_defer
set_1_epoch,95,True,False,1550.263,138,True,True,False,True,0,False,False,False,True,True,True,move,tactical_korean,explicit_actor,role_based_enemy,move_only
set_1_epoch,96,True,False,2044.75,249,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,97,True,False,1897.578,224,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,98,True,False,1994.276,241,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
set_1_epoch,99,True,False,2088.474,252,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,100,True,False,1177.043,118,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,101,True,False,700.338,46,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,102,True,False,1613.889,184,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,103,True,False,1211.03,121,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_1_epoch,104,True,False,1230.556,126,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_1_epoch,105,True,False,1968.086,242,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,106,True,False,1796.528,216,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,107,True,False,1510.664,133,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_1_epoch,108,True,False,1398.054,156,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,109,True,False,1508.499,132,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_condition,low_hp_ally,empty_action_expected
set_1_epoch,110,True,False,1431.816,156,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,111,True,False,1401.336,152,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,safe_ally,move_only
set_1_epoch,112,True,False,1633.921,187,False,False,False,False,1,False,False,False,False,False,False,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,113,True,False,1940.894,233,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,114,True,False,822.558,65,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,115,True,False,1416.829,155,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,116,True,False,1319.995,139,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,117,True,False,1283.319,140,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,118,True,False,2142.231,267,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,119,True,False,1025.504,57,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_role_based,role_based_enemy,empty_action_expected
set_1_epoch,120,True,False,1340.687,142,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,121,True,False,662.637,45,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,122,True,False,2083.284,256,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,123,True,False,982.468,53,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,124,True,False,1193.961,121,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,none,wait_only
set_1_epoch,125,True,False,1463.488,161,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_state_based,safe_ally,move_only
set_1_epoch,126,True,False,1431.652,156,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,127,True,False,760.483,54,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,128,True,False,1288.392,135,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_1_epoch,129,True,False,1350.462,144,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_1_epoch,130,True,False,1161.667,115,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,131,True,False,1392.986,150,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
set_1_epoch,132,True,False,1488.609,165,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,133,True,False,1425.583,156,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_1_epoch,134,True,False,1323.041,140,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,135,True,False,708.56,48,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,136,True,False,713.912,54,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,no_valid_actor,safe_ally,empty_action_expected
set_1_epoch,137,True,False,2005.336,247,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,138,True,False,1412.372,117,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,139,True,False,1949.313,238,True,True,False,True,0,False,False,False,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,140,True,False,1862.703,224,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,141,True,False,2282.381,247,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,142,True,False,1254.311,127,True,True,True,True,0,True,False,False,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,143,True,False,1424.527,155,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,144,True,False,1762.9,207,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_1_epoch,145,True,False,1307.943,134,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,pressure_source_enemy,attack_only
set_1_epoch,146,True,False,2034.807,247,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,147,True,False,1775.184,210,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,148,True,False,622.96,36,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,149,True,False,1734.21,203,True,True,True,True,0,True,False,False,False,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,150,True,False,780.631,59,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,151,True,False,1194.939,122,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,152,True,False,2084.61,256,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,153,True,False,1662.185,192,False,False,False,False,1,False,False,False,False,False,False,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,154,True,False,1785.861,211,True,True,False,True,0,False,False,False,False,True,True,attack,casual_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_1_epoch,155,True,False,1376.53,149,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,156,True,False,1986.809,239,True,True,False,True,0,False,False,False,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,157,True,False,1692.076,201,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,158,True,False,1787.718,214,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_1_epoch,159,True,False,1026.048,57,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,160,True,False,1416.255,152,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,161,True,False,781.455,60,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,162,True,False,687.648,44,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,163,True,False,1401.69,157,True,True,True,True,0,True,False,False,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,164,True,False,1966.671,240,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,low_hp_ally,move_only
set_1_epoch,165,True,False,1355.139,108,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,166,True,False,606.671,37,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,167,True,False,981.806,53,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,168,True,False,1046.44,98,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,lowest_hp_enemy,attack_only
set_1_epoch,169,True,False,1316.029,139,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,170,True,False,1881.257,224,True,True,True,True,0,True,False,False,False,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,171,True,False,1326.754,140,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,172,True,False,1411.94,152,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_1_epoch,173,True,False,787.183,59,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,174,True,False,1933.538,232,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,safe_ally,move_only
set_1_epoch,175,True,False,2076.383,254,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_1_epoch,176,True,False,2009.577,243,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
set_1_epoch,177,True,False,1214.323,122,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,178,True,False,1994.249,239,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_1_epoch,179,True,False,2108.319,259,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,180,True,False,1479.128,163,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,181,True,False,2224.206,277,True,True,True,False,10,False,False,False,False,True,False,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,182,True,False,1988.355,239,True,True,False,True,0,False,False,False,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,183,True,False,598.961,36,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,184,True,False,1204.413,127,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,185,True,False,1387.441,114,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
set_1_epoch,186,True,False,679.86,43,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
