model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
gemini_31_flash_lite,40,True,False,0.0,202,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,41,True,False,0.0,186,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,42,True,False,0.0,153,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
gemini_31_flash_lite,43,True,False,0.0,102,True,True,True,False,2,False,False,True,True,False,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,44,True,False,0.0,145,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,45,True,False,0.0,144,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
gemini_31_flash_lite,46,True,False,0.0,160,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,47,True,False,0.0,196,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,48,True,False,0.0,322,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,49,True,False,0.0,175,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,50,True,False,0.0,234,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,51,True,False,0.0,308,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,52,True,False,0.0,347,True,True,True,True,0,True,False,False,False,True,True,move,elliptical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,53,True,False,0.0,275,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
gemini_31_flash_lite,54,True,False,0.0,241,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,55,True,False,0.0,152,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,56,True,False,0.0,45,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,57,True,False,0.0,172,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,58,True,False,0.0,168,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,59,True,False,0.0,384,True,True,True,False,1,False,False,False,False,True,True,move,casual_korean,global_condition,low_hp_ally,move_only
gemini_31_flash_lite,60,True,False,0.0,151,True,True,True,False,3,False,False,False,False,False,False,move,direct_korean,global_role_based,none,move_only
gemini_31_flash_lite,61,True,False,0.0,332,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,62,True,False,0.0,319,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,63,True,False,0.0,145,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,64,True,False,0.0,197,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,65,True,False,0.0,280,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,66,True,False,0.0,193,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,67,True,False,0.0,139,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,68,True,False,0.0,155,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,69,True,False,0.0,39,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,70,True,False,0.0,186,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,71,True,False,0.0,160,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,72,True,False,0.0,285,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_forbid
gemini_31_flash_lite,73,True,False,0.0,48,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,74,True,False,0.0,46,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_role_based,role_based_enemy,empty_action_expected
gemini_31_flash_lite,75,True,False,0.0,226,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_forbid
gemini_31_flash_lite,76,True,False,0.0,314,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,77,True,False,0.0,316,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,global_role_based,none,move_only
gemini_31_flash_lite,78,True,False,0.0,267,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,pressure_source_enemy,attack_only
gemini_31_flash_lite,79,True,False,0.0,196,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,80,True,False,0.0,262,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,81,True,False,0.0,339,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,82,True,False,0.0,140,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,83,True,False,0.0,162,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,84,True,False,0.0,164,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,85,True,False,0.0,164,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,86,True,False,0.0,136,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,explicit_enemy_target,wait_only
gemini_31_flash_lite,87,True,False,0.0,360,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,88,True,False,0.0,164,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,89,True,False,0.0,336,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,90,True,False,0.0,215,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_actor,role_based_enemy,move_only
gemini_31_flash_lite,91,True,False,0.0,176,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,skill_only
gemini_31_flash_lite,92,True,False,0.0,274,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,93,True,False,0.0,48,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,94,True,False,0.0,161,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,95,True,False,0.0,188,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,explicit_actor,role_based_enemy,move_only
gemini_31_flash_lite,96,True,False,0.0,296,True,True,True,True,0,True,False,False,False,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,97,True,False,0.0,268,True,True,True,True,0,True,False,False,False,True,True,wait,casual_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,98,True,False,0.0,271,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,99,True,False,0.0,327,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,100,True,False,0.0,136,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,101,True,False,0.0,64,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,102,True,False,0.0,210,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,103,True,False,0.0,127,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,104,True,False,0.0,130,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
gemini_31_flash_lite,105,True,False,0.0,313,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,106,True,False,0.0,406,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,107,True,False,0.0,165,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,108,True,False,0.0,173,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,109,True,False,0.0,206,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_condition,low_hp_ally,empty_action_expected
gemini_31_flash_lite,110,True,False,0.0,225,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,111,True,False,0.0,172,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,safe_ally,move_only
gemini_31_flash_lite,112,True,False,0.0,326,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,113,True,False,0.0,363,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,114,True,False,0.0,102,True,True,True,False,2,False,False,True,True,False,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,115,True,False,0.0,171,True,True,True,True,0,True,False,False,False,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,116,True,False,0.0,177,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,117,True,False,0.0,184,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,118,True,False,0.0,255,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,119,True,False,0.0,48,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_role_based,role_based_enemy,empty_action_expected
gemini_31_flash_lite,120,True,False,0.0,165,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,121,True,False,0.0,247,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,122,True,False,0.0,243,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,123,True,False,0.0,48,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,124,True,False,0.0,133,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,125,True,False,0.0,165,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_state_based,safe_ally,move_only
gemini_31_flash_lite,126,True,False,0.0,200,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,127,True,False,0.0,61,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,128,True,False,0.0,148,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,129,True,False,0.0,155,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,130,True,False,0.0,137,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,131,True,False,0.0,172,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
gemini_31_flash_lite,132,True,False,0.0,211,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,133,True,False,0.0,163,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,134,True,False,0.0,187,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,135,True,False,0.0,39,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,136,True,False,0.0,70,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,no_valid_actor,safe_ally,empty_action_expected
gemini_31_flash_lite,137,True,False,0.0,293,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,138,True,False,0.0,131,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,139,True,False,0.0,328,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,140,True,False,0.0,267,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,141,True,False,0.0,279,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,142,True,False,0.0,154,True,True,True,True,0,True,False,False,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,143,True,False,0.0,240,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,144,True,False,0.0,336,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
gemini_31_flash_lite,145,True,False,0.0,182,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,pressure_source_enemy,attack_only
gemini_31_flash_lite,146,True,False,0.0,263,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,147,True,False,0.0,253,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,148,True,False,0.0,289,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,149,True,False,0.0,247,True,True,True,True,0,True,False,True,True,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,150,True,False,0.0,52,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,151,True,False,0.0,141,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,152,True,False,0.0,315,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,153,True,False,0.0,289,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,154,True,False,0.0,281,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
gemini_31_flash_lite,155,True,False,0.0,177,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,156,True,False,0.0,324,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,157,True,False,0.0,323,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,158,True,False,0.0,243,True,True,True,True,0,True,False,False,True,True,True,attack,tactical_korean,global_role_based,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,159,True,False,0.0,57,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,160,True,False,0.0,594,True,True,True,True,0,True,False,False,False,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,161,True,False,0.0,393,True,True,True,False,1,False,False,False,False,False,False,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,162,True,False,0.0,48,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,163,True,False,0.0,198,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,164,True,False,0.0,266,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,low_hp_ally,move_only
gemini_31_flash_lite,165,True,False,0.0,193,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,166,True,False,0.0,39,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,167,True,False,0.0,48,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,168,True,False,0.0,196,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,lowest_hp_enemy,attack_only
gemini_31_flash_lite,169,True,False,0.0,151,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,170,True,False,0.0,303,True,True,True,True,0,True,False,False,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,171,True,False,0.0,146,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,172,True,False,0.0,276,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,173,True,False,0.0,57,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,174,True,False,0.0,278,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,175,True,False,0.0,326,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
gemini_31_flash_lite,176,True,False,0.0,291,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,177,True,False,0.0,234,True,True,True,True,0,True,False,False,False,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,178,True,False,0.0,369,True,True,True,True,0,True,False,False,False,True,True,skill,direct_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,179,True,False,0.0,291,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
