model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_2_epoch,18,True,False,702.005,48,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,19,True,False,1119.504,107,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,20,True,False,1728.036,197,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_2_epoch,21,True,False,1227.962,122,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,lowest_hp_enemy,attack_only
set_2_epoch,22,True,False,1302.317,134,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,23,True,False,1305.788,143,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_2_epoch,24,True,False,704.354,54,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,25,True,False,2151.731,227,True,True,True,True,0,True,False,True,True,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,26,True,False,1358.201,144,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_state_based,low_hp_ally,move_only
set_2_epoch,27,True,False,1235.922,126,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,pressure_source_enemy,attack_only
set_2_epoch,28,True,False,1130.808,115,True,True,False,True,0,False,False,False,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,29,True,False,1141.562,118,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,30,True,False,1564.443,139,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,31,True,False,1589.369,180,False,False,False,False,1,False,False,False,False,False,False,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,32,True,False,642.23,41,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,no_valid_actor,safe_ally,empty_action_expected
set_2_epoch,33,True,False,1676.656,198,False,False,False,False,1,False,False,False,False,False,False,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,34,True,False,1765.243,170,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_actor,role_based_enemy,move_only
set_2_epoch,35,True,False,1160.848,116,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
set_2_epoch,36,True,False,694.762,47,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,37,True,False,1446.385,160,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,38,True,False,1762.677,207,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,39,True,False,2079.317,256,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,40,True,False,671.852,44,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,41,True,False,1390.114,157,True,True,True,True,0,True,False,False,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,42,True,False,1323.967,145,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_2_epoch,43,True,False,992.828,55,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,44,True,False,1258.003,131,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_2_epoch,45,True,False,1287.234,134,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_2_epoch,46,True,False,1477.96,163,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
set_2_epoch,47,True,False,686.896,45,True,True,True,True,0,True,False,False,False,True,False,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,48,True,False,1417.699,154,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,49,True,False,784.573,60,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,50,True,False,1799.634,213,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,51,True,False,1513.321,168,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,52,True,False,1937.935,238,True,True,False,True,0,False,False,False,True,True,True,move,elliptical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,53,True,False,1787.984,214,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,none,move_only
set_2_epoch,54,True,False,1953.137,199,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,55,True,False,1342.492,137,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,56,True,False,793.666,54,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,57,True,False,1475.427,157,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,58,True,False,1462.949,158,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,59,True,False,1917.856,229,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,low_hp_ally,move_only
set_2_epoch,60,True,False,1832.813,215,True,True,True,False,2,False,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
set_2_epoch,61,True,False,2253.525,275,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,62,True,False,1867.12,224,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,63,True,False,1285.986,138,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_2_epoch,64,True,False,1165.722,123,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,65,True,False,2213.888,236,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,66,True,False,1449.109,158,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,67,True,False,1183.684,117,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_2_epoch,68,True,False,1394.251,148,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,69,True,False,616.709,37,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,70,True,False,1358.996,146,True,True,False,True,0,False,False,False,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,71,True,False,1206.432,126,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,72,True,False,1485.309,125,False,False,False,False,1,False,False,False,False,False,False,skillControl,casual_korean,explicit_multi_actor,none,skillControl_forbid
set_2_epoch,73,True,False,683.588,48,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,74,True,False,728.231,56,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_role_based,role_based_enemy,empty_action_expected
set_2_epoch,75,True,False,1886.683,183,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_forbid
set_2_epoch,76,True,False,2119.555,256,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,77,True,False,1470.18,160,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,none,move_only
set_2_epoch,78,True,False,1389.828,146,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_actor,pressure_source_enemy,attack_only
set_2_epoch,79,True,False,1222.794,124,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,80,True,False,1296.16,135,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_2_epoch,81,True,False,2112.5,250,True,True,True,True,0,True,False,False,True,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,82,True,False,1202.621,114,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,83,True,False,1304.949,137,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,84,True,False,1452.626,153,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,85,True,False,1579.865,174,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,86,True,False,1298.2,132,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,explicit_enemy_target,wait_only
set_2_epoch,87,True,False,2019.241,241,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,88,True,False,1282.285,136,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,89,True,False,1249.606,125,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,90,True,False,1202.479,119,False,False,False,False,1,False,False,False,False,False,False,move,casual_korean,explicit_actor,role_based_enemy,move_only
set_2_epoch,91,True,False,1314.262,142,True,True,False,False,1,False,False,False,False,True,True,skill,direct_korean,explicit_actor,nearest_enemy,skill_only
set_2_epoch,92,True,False,2098.255,254,True,True,True,False,2,False,False,False,False,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,93,True,False,732.133,55,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,94,True,False,1204.801,124,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_defer
set_2_epoch,95,True,False,1574.867,137,True,True,False,True,0,False,False,False,True,True,True,move,tactical_korean,explicit_actor,role_based_enemy,move_only
set_2_epoch,96,True,False,2110.278,251,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,97,True,False,1831.591,211,True,True,True,True,0,True,False,False,True,True,True,wait,casual_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,98,True,False,1815.809,211,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,global_role_based,safe_ally,move_only
set_2_epoch,99,True,False,1902.929,219,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,100,True,False,1230.194,119,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,101,True,False,816.083,61,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,102,True,False,1274.324,129,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,103,True,False,1194.976,117,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_2_epoch,104,True,False,1338.0,137,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_2_epoch,105,True,False,2097.094,248,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,106,True,False,2353.07,283,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,107,True,False,1595.155,130,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_2_epoch,108,True,False,1685.981,190,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,109,True,False,1669.606,147,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_condition,low_hp_ally,empty_action_expected
set_2_epoch,110,True,False,1526.709,163,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,111,True,False,1410.278,148,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,safe_ally,move_only
set_2_epoch,112,True,False,1870.864,218,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,113,True,False,1990.423,235,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,114,True,False,842.768,63,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,115,True,False,1444.001,150,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,116,True,False,1402.254,142,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,117,True,False,1312.502,137,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,118,True,False,1830.094,213,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,119,True,False,946.684,39,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_role_based,role_based_enemy,empty_action_expected
set_2_epoch,120,True,False,1453.302,151,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,121,True,False,707.239,48,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,122,True,False,1797.752,209,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,123,True,False,1080.925,57,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,124,True,False,1257.054,120,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,explicit_actor,none,wait_only
set_2_epoch,125,True,False,2076.808,242,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,global_state_based,safe_ally,move_only
set_2_epoch,126,True,False,1302.431,130,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,127,True,False,789.994,55,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,128,True,False,1327.072,135,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_2_epoch,129,True,False,1470.137,153,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_2_epoch,130,True,False,1354.906,136,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,131,True,False,1487.006,156,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
set_2_epoch,132,True,False,1796.348,202,True,True,False,True,0,False,False,False,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,133,True,False,1478.034,152,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_2_epoch,134,True,False,1443.471,146,True,True,False,True,0,False,False,False,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,135,True,False,860.531,62,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,136,True,False,667.624,37,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,no_valid_actor,safe_ally,empty_action_expected
set_2_epoch,137,True,False,2150.228,257,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,138,True,False,1527.929,123,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,139,True,False,1995.738,231,True,True,False,True,0,False,False,False,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,140,True,False,1886.832,213,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,141,True,False,2476.798,258,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,142,True,False,1288.15,123,True,True,True,True,0,True,False,False,True,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,143,True,False,1328.392,131,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,144,True,False,1876.573,213,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_2_epoch,145,True,False,951.716,77,True,True,True,True,0,True,False,False,False,True,False,attack,casual_korean,explicit_actor,pressure_source_enemy,attack_only
set_2_epoch,146,True,False,1999.379,230,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,147,True,False,1827.889,204,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,148,True,False,802.999,52,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,149,True,False,1839.349,210,True,True,True,True,0,True,False,True,True,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,150,True,False,722.084,44,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,151,True,False,1354.838,140,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,152,True,False,2111.307,252,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,153,True,False,2041.118,241,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,154,True,False,1411.054,146,True,True,False,True,0,False,False,False,False,True,True,attack,casual_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_2_epoch,155,True,False,1564.923,169,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,156,True,False,2017.363,237,True,True,False,True,0,False,False,False,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,157,True,False,1736.263,198,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,158,True,False,1864.224,213,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_2_epoch,159,True,False,1083.328,58,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,160,True,False,2134.339,249,True,True,True,False,1,False,False,False,False,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,161,True,False,2551.47,310,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,162,True,False,731.74,43,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,163,True,False,1403.612,148,True,True,True,True,0,True,False,False,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,164,True,False,1950.636,228,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,low_hp_ally,move_only
set_2_epoch,165,True,False,1766.29,155,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,166,True,False,667.792,37,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,167,True,False,1372.924,102,True,True,True,False,2,False,False,True,True,False,True,skill,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,168,True,False,1268.59,125,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,lowest_hp_enemy,attack_only
set_2_epoch,169,True,False,1116.751,101,False,False,False,False,1,False,False,False,False,False,False,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,170,True,False,2063.794,239,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,171,True,False,1374.29,138,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,172,True,False,1422.492,140,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_condition,none,empty_action_expected
set_2_epoch,173,True,False,1523.961,164,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,174,True,False,1918.069,219,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,safe_ally,move_only
set_2_epoch,175,True,False,2251.457,253,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_2_epoch,176,True,False,1606.905,171,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
set_2_epoch,177,True,False,1019.468,89,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,178,True,False,1977.826,229,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_2_epoch,179,True,False,2197.661,260,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,180,True,False,1578.856,168,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,181,True,False,3251.293,418,True,True,True,False,10,False,False,False,False,True,False,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,182,True,False,1630.982,175,False,False,False,False,1,False,False,False,False,False,False,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,183,True,False,725.561,49,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,184,True,False,1277.433,130,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,185,True,False,1454.735,114,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
set_2_epoch,186,True,False,794.318,48,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
